,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price
0,-0.6264016503394114,1.0496882142382873,-0.5444151582055495,-0.5926432694539328,0.7723622877976615,1.339096077
1,-1.0718763955378012,0.924024375355326,-0.06588200788298215,-0.689886910948842,0.7359076121536867,1.251794179
2,0.15085847010266948,0.7745259316804706,-0.3233713454543053,-1.5974942315679943,-0.7001128179294211,1.340094966
3,0.06884611472296692,0.3260045000692947,0.8807351012459436,0.24203132004403763,-1.1804240680181668,1.431507623
4,0.4136627138224683,-2.5867129940156883,-0.4908967749863409,-1.2166233023795998,1.457277431796577,1.042373524
5,0.9431298836310602,-0.5162910930997064,0.5402540773777068,-0.600746906245175,0.7622718922337758,1.5553205
6,-1.4229783131253309,0.36017360766658396,1.428100688784458,0.023233126680491663,-0.26104367519252175,1.250882292
7,-0.8178870535662701,-0.1078241230277547,-1.0825098663850081,0.14478767854912838,-0.41300355997110827,1.039380722
8,-1.579742112564125,0.6771788940825613,-0.7706738340090248,0.34737859833018914,-0.646258397254535,0.8324751890000001
9,1.0421968831820616,-0.06080113168935302,-0.20247760808223952,-0.4386741704203267,0.21666368655016655,1.420648281
10,-0.8179976896043396,-1.3486137777118252,-0.5953926166392468,0.1853058625053404,-0.529842036274029,0.613788322
11,-0.188459515840372,-0.4306796579705903,-0.14282294496456227,-1.4678360429081152,3.366557830852911,1.7024060390000002
12,-1.6363385894598483,0.7782861612344938,-0.21946737581051548,0.047544037054219154,0.32301213435472126,0.9135870974
13,0.14520620099531803,2.23743286046619,2.5675375322281253,0.07185494742794664,-0.9440387257270417,1.675557271
14,-0.3401715298744727,-0.9058221950171992,0.6567779953639473,0.015129489889249406,1.3451729082779413,1.2791609879999999
15,-1.0335900421891049,0.572572220664652,0.22573819164410727,0.2663422304177644,-0.17916012504583415,0.9496844102
16,-0.4934375709321526,1.7632836063347577,-0.7703551011904608,0.3554822351214314,0.7172093044266401,1.37299429
17,-0.4452286220492601,-0.7414848027437434,-0.06490457913298846,-1.5083542268643273,0.543072813551131,1.1485639040000002
18,-1.010447459161205,-0.6367764878414595,-0.3133231849703893,-1.5893905947767517,-0.3307648580219132,0.8469394288
19,-0.01451776180485854,-0.7165520779326499,-0.8423661933128557,-0.61695417982766,-0.5128026956198334,1.002192582
20,0.06135215588482762,-0.16209054310886165,-1.1202361997868355,0.1609949521316129,0.3260989522125051,1.072253834
21,-1.0320297244205185,0.26080949958751887,-2.3005301689180904,-1.5083542268643273,1.0641559341094415,0.9731977753
22,0.7170565718379475,0.4293532291107617,-1.5379523413045024,-1.2895560335007816,1.3944808647544413,1.538985189
23,0.28970264980851407,0.6585039430269543,-0.4554578278160216,0.34737859833018914,-0.4487989211751926,1.135079345
24,0.7135420459564579,0.18056017804929136,0.17734055501321067,-0.5359178119152359,0.8988600566263558,1.618721138
25,-0.41926212884283914,-0.12010307868223583,0.34656189748195176,1.141535003871947,-0.18651560809480333,1.15874283
26,-1.4772457617921682,0.8854971032698716,-0.13152530032713586,0.06375131063670367,0.46079393993857704,1.268421104
27,-0.4149689412255735,-0.3022253501462091,-0.45025119756806364,0.05564767384546141,-0.3853543317705004,0.9857497874000001
28,0.7070549338058988,-0.6976430346245535,0.4439318224705901,0.40410405586888637,-2.717442174656959,0.7093482237
29,0.9482269851080382,0.38580131014936175,0.35927007901502644,1.9518986829961897,1.173693142836325,1.869313107
30,0.579325024490669,0.8140966260340616,-0.24798500840584842,-1.3381778542482363,-1.1760197467602456,1.476277527
31,1.1273423063901928,0.467615938589346,0.6696495503354372,-0.7141978213225691,-0.1688664096192499,1.6382653950000001
32,-0.3106021672946006,0.13141230643281282,1.564924057269465,1.7168932160501593,0.3961232900878349,1.431406513
33,0.3033843736692376,-0.47685517460996335,1.198345233767593,1.9113804990399779,-0.92428549595345,1.253609764
34,0.6794137540088663,0.7080844337577805,-0.07605327861977952,-1.3219705806657513,-0.03826442459926609,1.49935612
35,1.1791972393334094,-0.4999801077303645,0.08800062393680229,-0.4305705336290841,1.8908616447002777,1.798232803
36,0.438861493103672,-1.2266432136954835,1.1777565692296417,-0.560228722288963,1.754626742876244,1.5066511569999999
37,-1.8692830275409185,0.3361767454888504,0.20665891830538108,2.008624140534887,-0.7215785471017964,0.6809827688
38,1.759629388399864,-0.47381179476702,1.1699274845763696,1.7412041264238869,0.38614189475898164,1.745516171
39,0.43439497406694505,-0.3866236259749854,-0.5098774117731977,0.30686041437397715,-0.21598150352065254,1.288069226
40,1.884083695342369,-0.32716111422561023,-0.6240905913973562,-0.7952341892349936,0.11775756307853497,1.524106965
41,-1.1266435342952958,-0.12578670509907217,-0.7540108360264782,0.31496405116521936,0.23734083233809064,0.9402292343
42,-0.8688544368946426,1.0093295101395228,1.278575609670991,0.07185494742794664,0.13674443592738222,1.57701776
43,-1.1293690615008265,-0.5465304994036879,-0.4699479302329534,-0.689886910948842,0.1432551744598858,0.8586855659
44,-0.5641173152722178,-0.032307722991600805,0.18748628914226118,0.31496405116521936,0.5341846398272758,1.161995728
45,-0.9430461651072147,-0.7287148948030172,0.2988327963756118,0.3230676879564616,1.3257425904033604,1.285312244
46,0.1213566973740501,0.8750295575787083,0.739507559314674,1.8060332207538263,-0.8850296213761032,1.446597122
47,-0.8183858381424686,2.138162415918284,-0.7216342355162519,-1.5083542268643273,0.9829719939997512,1.4343238249999999
48,0.43112956694250204,0.7355783912278125,0.23776147147408344,1.8303441311275537,0.5851734220654549,1.537897118
49,1.3259736759644665,0.47484560841412565,-2.390219614353482,0.25013495683527986,-0.6274391684780587,1.296223706
50,-0.7495062368407842,0.8027250831213604,0.9446435727988011,0.03133676347173392,1.1918181018104665,1.4348359529999999
51,-0.7853029124353391,0.8525237626515976,0.5029286706066664,-0.7871305524437513,0.31126996289813386,1.475349552
52,-0.48430526149965386,1.6318361891537745,1.779740764791429,-0.7223014581138117,-2.4839274293615645,1.43231847
53,-1.6771962341585869,-1.2259804565044714,-0.16478847840474486,-0.6493687269926297,2.4218796985306845,1.074824816
54,1.407891307024934,0.6444925782107732,0.49273064126738303,0.4203113294513709,-0.1900201874723639,1.588549501
55,1.6528144496263066,0.06691098035864768,0.6637779541000403,-0.519710538332751,0.7996265092612186,1.8794162220000001
56,-1.5565020455091942,0.796439424356554,-0.2399159136448222,-1.3624887646219637,1.0993106696797736,1.052185176
57,-0.03945087721923656,0.9935720952637607,-0.2887783775867236,-0.7385087316962967,-0.4352432009888898,1.213382223
58,0.3912546372056103,0.12243706468093742,1.2516538783435507,1.9113804990399779,-1.130434402374298,1.2226895230000001
